"Title: NoTrax Diamond Flex‑Lok Ergonomic Work Mat  
Category: Industrial Flooring  
Brand: Notrax  
Description: A 30""×36"" black ergonomic work mat that lifts workers off the floor for anti‑fatigue comfort.  
Details: Made of PVC and 100% recycled materials, it features beveled diamond‑patterned tiles for slip resistance and easy reconfiguration with a unique interlock system.",50.0
"Title: 12 Pack 7oz Black Matte Glass Candle Jars with Lids  
Category: Home & Kitchen  
Brand: MILIVIXAY  
Description: A bulk set of 7oz black matte glass jars with bamboo lids for candle making or storage.  
Details: Includes 12 jars, airtight bamboo lids, and a comprehensive candle‑making kit with wicks, stickers, and labels.",50.0
"Title: TUDIA DualShield Slim Dual‑Layer Case for ZMAX 5G  
Category: Electronics  
Brand: TUDIA  
Description: Military‑grade, shock‑proof case designed exclusively for the Consumer Cellular ZMAX 5G.  
Details: Features dual‑layer protection, raised lip for screen and camera, non‑slip textured grip, and slim, click‑friendly buttons.",50.0
"Title: Cambro Food Pan Seal Cover, 1/6 Size Pack of 6  
Category: Kitchen & Dining  
Brand: Cambro  
Description: A set of 6 translucent plastic seal covers that extend food freshness up to 3 days and protect against spills.  
Details: Features a secure inner seal, dishwasher safe from –40°F to 160°F, and easy-to-see product visibility.",50.0
"Title: PEF 3‑Pack Wyze Cam Outdoor Mount & Weatherproof Cover  
Category: Home & Garden  
Brand: PEF  
Description: A flexible, weather‑proof mounting system for the Wyze Cam Outdoor.  
Details: Includes 3 adjustable wall mounts with 360° swivel and 90° tilt, a durable ABS protective cover, and all necessary screws and anchors.",50.0
"Title: HyperGear Active True Wireless Earbuds  
Category: Electronics  
Brand: HyperGear  
Description: Wireless earbuds with HD stereo sound, noise‑canceling mic, and touch controls.  
Details: Bluetooth 5.0, Quick Pair, 5‑hour battery plus 10 hours in case, waterproof, sport‑grade coating.",50.0
"Title: Prussian Blue 12” Glitter Cardstock  
Category: Paper & Cardstock  
Brand: Best Creation, Inc  
Description: Heavy‑weight glitter cardstock ideal for scrapbooking and paper crafts.  
Details: 15 sheets of 220 gsm acid‑ and lignin‑free paper with front glitter, flat back, and machine‑cut friendly.",50.0
"Title: Xtremeram 8GB 1066MHz DDR3 SO‑DIMM Kit  
Category: Computer Memory  
Brand: Xtremeram  
Description: 2‑module 8 GB DDR3 SO‑DIMM kit for MacBook Pro and Mac Mini.  
Details: 4 GB per module, 1066 MHz (PC3‑8500), 1.5 V, CL7 latency.",50.0
"Title: 7‑Game Handheld Poker & Casino Console  
Category: Electronics  
Brand: LIKE  
Description: Portable 7‑game casino console for solo play.  
Details: Features Blackjack, Poker, Baccarat, Deuces, Slots, “Less or More” and lottery modes in a pocket‑sized, battery‑powered unit.",50.0
"Title: Fanbuild PopGrip with Swappable Top  
Category: Electronics  
Brand: Fanbuild  
Description: A versatile pop‑grip accessory that lets you swap or remove the top for wireless charging or a sleek look.  
Details: It includes an expandable stand for hands‑free video calls, advanced adhesive for easy repositioning on most hard plastic cases (though not on silicone or highly textured cases).",50.0
"Title: 100‑Pack 1.8″ Alligator Clips with Color‑Coded Insulation  
Category: Hardware  
Brand: Glarks  
Description: A set of 100 high‑conductivity metal alligator clips with 5‑color protective sleeves for safe and easy identification.  
Details: Each clip measures 45 mm (1.8″) with a 12 mm jaw opening and a spring‑loaded bite for durable, tight clamping.",50.0
"Title: iPhone 12/13 Side Protective Film with Dust‑Proof Mesh Cutout  
Category: Electronics  
Brand: LYRYBEYCA  
Description: A clear, scratch‑resistant side film designed for iPhone 12 and 12 Pro that protects the speaker area from dust while preserving sound quality.  
Details: Features a dense mesh cutout layout, high transparency, easy application and removal, and does not interfere with phone cases.",50.0
